test for best nn5.py, two encoders + one decoder
lr=1e-05, lamb=0.001, num_epoch=400
Epoch: 1 	Training Cost: 14228.162999	 Valid Acc: 0.6284222410386678 	Best Valid Acc: 0.628422
Epoch: 2 	Training Cost: 13226.826762	 Valid Acc: 0.6556590460062094 	Best Valid Acc: 0.655659
Epoch: 3 	Training Cost: 12317.138297	 Valid Acc: 0.6710414902624894 	Best Valid Acc: 0.671041
Epoch: 4 	Training Cost: 11929.076542	 Valid Acc: 0.6804967541631386 	Best Valid Acc: 0.680497
Epoch: 5 	Training Cost: 11764.628491	 Valid Acc: 0.6817668642393452 	Best Valid Acc: 0.681767
Epoch: 6 	Training Cost: 11673.212738	 Valid Acc: 0.6820491109229466 	Best Valid Acc: 0.682049
Epoch: 7 	Training Cost: 11615.158028	 Valid Acc: 0.6831780976573525 	Best Valid Acc: 0.683178
Epoch: 8 	Training Cost: 11576.162480	 Valid Acc: 0.6831780976573525 	Best Valid Acc: 0.683178
Epoch: 9 	Training Cost: 11549.111739	 Valid Acc: 0.6836014676827548 	Best Valid Acc: 0.683601
Epoch: 10 	Training Cost: 11529.193139	 Valid Acc: 0.6836014676827548 	Best Valid Acc: 0.683601
Epoch: 11 	Training Cost: 11513.009303	 Valid Acc: 0.682895850973751 	Best Valid Acc: 0.683601
Epoch: 12 	Training Cost: 11498.517008	 Valid Acc: 0.6847304544171606 	Best Valid Acc: 0.684730
Epoch: 13 	Training Cost: 11484.543139	 Valid Acc: 0.6850127011007621 	Best Valid Acc: 0.685013
Epoch: 14 	Training Cost: 11470.218191	 Valid Acc: 0.6848715777589613 	Best Valid Acc: 0.685013
Epoch: 15 	Training Cost: 11454.898107	 Valid Acc: 0.6854360711261642 	Best Valid Acc: 0.685436
Epoch: 16 	Training Cost: 11437.016637	 Valid Acc: 0.6852949477843635 	Best Valid Acc: 0.685436
Epoch: 17 	Training Cost: 11416.195059	 Valid Acc: 0.6837425910245555 	Best Valid Acc: 0.685436
Epoch: 18 	Training Cost: 11390.620072	 Valid Acc: 0.6830369743155518 	Best Valid Acc: 0.685436
Epoch: 19 	Training Cost: 11358.422354	 Valid Acc: 0.6836014676827548 	Best Valid Acc: 0.685436
Epoch: 20 	Training Cost: 11317.770101	 Valid Acc: 0.6844482077335591 	Best Valid Acc: 0.685436
Epoch: 21 	Training Cost: 11266.496226	 Valid Acc: 0.6860005644933672 	Best Valid Acc: 0.686001
Epoch: 22 	Training Cost: 11203.589873	 Valid Acc: 0.6885407846457804 	Best Valid Acc: 0.688541
Epoch: 23 	Training Cost: 11130.086374	 Valid Acc: 0.6937623482924076 	Best Valid Acc: 0.693762
Epoch: 24 	Training Cost: 11049.177365	 Valid Acc: 0.6948913350268134 	Best Valid Acc: 0.694891
Epoch: 25 	Training Cost: 10965.072393	 Valid Acc: 0.69616144510302 	Best Valid Acc: 0.696161
Epoch: 26 	Training Cost: 10882.353841	 Valid Acc: 0.696725938470223 	Best Valid Acc: 0.696726
Epoch: 27 	Training Cost: 10804.686540	 Valid Acc: 0.6991250352808355 	Best Valid Acc: 0.699125
Epoch: 28 	Training Cost: 10734.717324	 Valid Acc: 0.7008185153824442 	Best Valid Acc: 0.700819
Epoch: 29 	Training Cost: 10672.805141	 Valid Acc: 0.7040643522438611 	Best Valid Acc: 0.704064
Epoch: 30 	Training Cost: 10618.459266	 Valid Acc: 0.7054755856618685 	Best Valid Acc: 0.705476
Epoch: 31 	Training Cost: 10570.472695	 Valid Acc: 0.705193338978267 	Best Valid Acc: 0.705476
Epoch: 32 	Training Cost: 10527.721056	 Valid Acc: 0.7066045723962744 	Best Valid Acc: 0.706605
Epoch: 33 	Training Cost: 10489.319263	 Valid Acc: 0.7088625458650861 	Best Valid Acc: 0.708863
Epoch: 34 	Training Cost: 10454.451759	 Valid Acc: 0.7087214225232854 	Best Valid Acc: 0.708863
Epoch: 35 	Training Cost: 10422.700504	 Valid Acc: 0.7098504092576913 	Best Valid Acc: 0.709850
Epoch: 36 	Training Cost: 10393.675739	 Valid Acc: 0.7087214225232854 	Best Valid Acc: 0.709850
Epoch: 37 	Training Cost: 10367.117101	 Valid Acc: 0.707874682472481 	Best Valid Acc: 0.709850
Epoch: 38 	Training Cost: 10342.773193	 Valid Acc: 0.7085802991814846 	Best Valid Acc: 0.709850
Epoch: 39 	Training Cost: 10320.390997	 Valid Acc: 0.7082980524978831 	Best Valid Acc: 0.709850
Epoch: 40 	Training Cost: 10299.749406	 Valid Acc: 0.7090036692068868 	Best Valid Acc: 0.709850
Epoch: 41 	Training Cost: 10280.742545	 Valid Acc: 0.7091447925486876 	Best Valid Acc: 0.709850
Epoch: 42 	Training Cost: 10263.028666	 Valid Acc: 0.7090036692068868 	Best Valid Acc: 0.709850
Epoch: 43 	Training Cost: 10246.634920	 Valid Acc: 0.709427039232289 	Best Valid Acc: 0.709850
Epoch: 44 	Training Cost: 10231.402540	 Valid Acc: 0.7095681625740897 	Best Valid Acc: 0.709850
Epoch: 45 	Training Cost: 10217.205133	 Valid Acc: 0.7095681625740897 	Best Valid Acc: 0.709850
Epoch: 46 	Training Cost: 10203.900370	 Valid Acc: 0.7111205193338979 	Best Valid Acc: 0.711121
Epoch: 47 	Training Cost: 10191.465768	 Valid Acc: 0.7118261360429015 	Best Valid Acc: 0.711826
Epoch: 48 	Training Cost: 10179.763945	 Valid Acc: 0.7109793959920971 	Best Valid Acc: 0.711826
Epoch: 49 	Training Cost: 10168.719532	 Valid Acc: 0.7111205193338979 	Best Valid Acc: 0.711826
Epoch: 50 	Training Cost: 10158.317066	 Valid Acc: 0.7108382726502963 	Best Valid Acc: 0.711826
Epoch: 51 	Training Cost: 10148.429185	 Valid Acc: 0.7119672593847022 	Best Valid Acc: 0.711967
Epoch: 52 	Training Cost: 10139.014196	 Valid Acc: 0.7119672593847022 	Best Valid Acc: 0.711967
Epoch: 53 	Training Cost: 10130.026562	 Valid Acc: 0.7118261360429015 	Best Valid Acc: 0.711967
Epoch: 54 	Training Cost: 10121.431868	 Valid Acc: 0.7123906294101044 	Best Valid Acc: 0.712391
Epoch: 55 	Training Cost: 10113.158838	 Valid Acc: 0.7123906294101044 	Best Valid Acc: 0.712391
Epoch: 56 	Training Cost: 10105.206342	 Valid Acc: 0.7123906294101044 	Best Valid Acc: 0.712391
Epoch: 57 	Training Cost: 10097.505081	 Valid Acc: 0.713660739486311 	Best Valid Acc: 0.713661
Epoch: 58 	Training Cost: 10090.062933	 Valid Acc: 0.7139429861699125 	Best Valid Acc: 0.713943
Epoch: 59 	Training Cost: 10082.827771	 Valid Acc: 0.714225232853514 	Best Valid Acc: 0.714225
Epoch: 60 	Training Cost: 10075.812036	 Valid Acc: 0.7143663561953147 	Best Valid Acc: 0.714366
Epoch: 61 	Training Cost: 10068.977946	 Valid Acc: 0.7140841095117132 	Best Valid Acc: 0.714366
Epoch: 62 	Training Cost: 10062.301682	 Valid Acc: 0.7140841095117132 	Best Valid Acc: 0.714366
Epoch: 63 	Training Cost: 10055.773003	 Valid Acc: 0.7143663561953147 	Best Valid Acc: 0.714366
Epoch: 64 	Training Cost: 10049.356047	 Valid Acc: 0.7149308495625176 	Best Valid Acc: 0.714931
Epoch: 65 	Training Cost: 10043.091924	 Valid Acc: 0.7149308495625176 	Best Valid Acc: 0.714931
Epoch: 66 	Training Cost: 10036.898337	 Valid Acc: 0.7147897262207169 	Best Valid Acc: 0.714931
Epoch: 67 	Training Cost: 10030.821409	 Valid Acc: 0.7153542195879199 	Best Valid Acc: 0.715354
Epoch: 68 	Training Cost: 10024.812757	 Valid Acc: 0.715777589613322 	Best Valid Acc: 0.715778
Epoch: 69 	Training Cost: 10018.891969	 Valid Acc: 0.7159187129551228 	Best Valid Acc: 0.715919
Epoch: 70 	Training Cost: 10013.064755	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.716342
Epoch: 71 	Training Cost: 10007.287701	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.716342
Epoch: 72 	Training Cost: 10001.566962	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.716624
Epoch: 73 	Training Cost: 9995.925060	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.716907
Epoch: 74 	Training Cost: 9990.352114	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.717330
Epoch: 75 	Training Cost: 9984.823777	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717330
Epoch: 76 	Training Cost: 9979.370757	 Valid Acc: 0.7159187129551228 	Best Valid Acc: 0.717330
Epoch: 77 	Training Cost: 9973.976396	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.717330
Epoch: 78 	Training Cost: 9968.631672	 Valid Acc: 0.715777589613322 	Best Valid Acc: 0.717330
Epoch: 79 	Training Cost: 9963.375957	 Valid Acc: 0.715777589613322 	Best Valid Acc: 0.717330
Epoch: 80 	Training Cost: 9958.162856	 Valid Acc: 0.7156364662715213 	Best Valid Acc: 0.717330
Epoch: 81 	Training Cost: 9953.037402	 Valid Acc: 0.7147897262207169 	Best Valid Acc: 0.717330
Epoch: 82 	Training Cost: 9947.973839	 Valid Acc: 0.7153542195879199 	Best Valid Acc: 0.717330
Epoch: 83 	Training Cost: 9942.970893	 Valid Acc: 0.7156364662715213 	Best Valid Acc: 0.717330
Epoch: 84 	Training Cost: 9938.075472	 Valid Acc: 0.7149308495625176 	Best Valid Acc: 0.717330
Epoch: 85 	Training Cost: 9933.236913	 Valid Acc: 0.714225232853514 	Best Valid Acc: 0.717330
Epoch: 86 	Training Cost: 9928.475521	 Valid Acc: 0.7139429861699125 	Best Valid Acc: 0.717330
Epoch: 87 	Training Cost: 9923.828663	 Valid Acc: 0.7140841095117132 	Best Valid Acc: 0.717330
Epoch: 88 	Training Cost: 9919.208415	 Valid Acc: 0.7145074795371155 	Best Valid Acc: 0.717330
Epoch: 89 	Training Cost: 9914.708717	 Valid Acc: 0.7147897262207169 	Best Valid Acc: 0.717330
Epoch: 90 	Training Cost: 9910.322022	 Valid Acc: 0.7140841095117132 	Best Valid Acc: 0.717330
Epoch: 91 	Training Cost: 9906.010448	 Valid Acc: 0.7145074795371155 	Best Valid Acc: 0.717330
Epoch: 92 	Training Cost: 9901.841050	 Valid Acc: 0.7140841095117132 	Best Valid Acc: 0.717330
Epoch: 93 	Training Cost: 9897.745018	 Valid Acc: 0.713660739486311 	Best Valid Acc: 0.717330
Epoch: 94 	Training Cost: 9893.784684	 Valid Acc: 0.7139429861699125 	Best Valid Acc: 0.717330
Epoch: 95 	Training Cost: 9889.900609	 Valid Acc: 0.7143663561953147 	Best Valid Acc: 0.717330
Epoch: 96 	Training Cost: 9886.143103	 Valid Acc: 0.7149308495625176 	Best Valid Acc: 0.717330
Epoch: 97 	Training Cost: 9882.455473	 Valid Acc: 0.7146486028789162 	Best Valid Acc: 0.717330
Epoch: 98 	Training Cost: 9878.924849	 Valid Acc: 0.7147897262207169 	Best Valid Acc: 0.717330
Epoch: 99 	Training Cost: 9875.455760	 Valid Acc: 0.7150719729043183 	Best Valid Acc: 0.717330
Epoch: 100 	Training Cost: 9872.089618	 Valid Acc: 0.7149308495625176 	Best Valid Acc: 0.717330
Epoch: 101 	Training Cost: 9868.809727	 Valid Acc: 0.7152130962461191 	Best Valid Acc: 0.717330
Epoch: 102 	Training Cost: 9865.635776	 Valid Acc: 0.7154953429297206 	Best Valid Acc: 0.717330
Epoch: 103 	Training Cost: 9862.531011	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.717330
Epoch: 104 	Training Cost: 9859.532112	 Valid Acc: 0.7154953429297206 	Best Valid Acc: 0.717330
Epoch: 105 	Training Cost: 9856.599110	 Valid Acc: 0.7154953429297206 	Best Valid Acc: 0.717330
Epoch: 106 	Training Cost: 9853.752997	 Valid Acc: 0.7154953429297206 	Best Valid Acc: 0.717330
Epoch: 107 	Training Cost: 9850.985109	 Valid Acc: 0.7150719729043183 	Best Valid Acc: 0.717330
Epoch: 108 	Training Cost: 9848.290291	 Valid Acc: 0.7152130962461191 	Best Valid Acc: 0.717330
Epoch: 109 	Training Cost: 9845.655689	 Valid Acc: 0.7154953429297206 	Best Valid Acc: 0.717330
Epoch: 110 	Training Cost: 9843.124318	 Valid Acc: 0.7153542195879199 	Best Valid Acc: 0.717330
Epoch: 111 	Training Cost: 9840.646199	 Valid Acc: 0.7153542195879199 	Best Valid Acc: 0.717330
Epoch: 112 	Training Cost: 9838.244596	 Valid Acc: 0.7156364662715213 	Best Valid Acc: 0.717330
Epoch: 113 	Training Cost: 9835.885039	 Valid Acc: 0.7162009596387242 	Best Valid Acc: 0.717330
Epoch: 114 	Training Cost: 9833.616029	 Valid Acc: 0.715777589613322 	Best Valid Acc: 0.717330
Epoch: 115 	Training Cost: 9831.387256	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717330
Epoch: 116 	Training Cost: 9829.259585	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717330
Epoch: 117 	Training Cost: 9827.148123	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717330
Epoch: 118 	Training Cost: 9825.140652	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717330
Epoch: 119 	Training Cost: 9823.128120	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.717330
Epoch: 120 	Training Cost: 9821.208229	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717330
Epoch: 121 	Training Cost: 9819.351206	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.717330
Epoch: 122 	Training Cost: 9817.498482	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.717330
Epoch: 123 	Training Cost: 9815.714920	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.717330
Epoch: 124 	Training Cost: 9813.957192	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.717330
Epoch: 125 	Training Cost: 9812.265028	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717471
Epoch: 126 	Training Cost: 9810.601493	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.717753
Epoch: 127 	Training Cost: 9808.979812	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.717753
Epoch: 128 	Training Cost: 9807.387974	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.717753
Epoch: 129 	Training Cost: 9805.881323	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.717753
Epoch: 130 	Training Cost: 9804.352436	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.717753
Epoch: 131 	Training Cost: 9802.885077	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717753
Epoch: 132 	Training Cost: 9801.470969	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 133 	Training Cost: 9800.065201	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.717753
Epoch: 134 	Training Cost: 9798.746745	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.717753
Epoch: 135 	Training Cost: 9797.383144	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.717753
Epoch: 136 	Training Cost: 9796.220883	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.717753
Epoch: 137 	Training Cost: 9794.827010	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 138 	Training Cost: 9793.711397	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717753
Epoch: 139 	Training Cost: 9792.357285	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 140 	Training Cost: 9791.204267	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.717753
Epoch: 141 	Training Cost: 9790.032957	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 142 	Training Cost: 9788.950484	 Valid Acc: 0.7162009596387242 	Best Valid Acc: 0.717753
Epoch: 143 	Training Cost: 9787.906285	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717753
Epoch: 144 	Training Cost: 9786.713159	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 145 	Training Cost: 9785.758372	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717753
Epoch: 146 	Training Cost: 9784.691630	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 147 	Training Cost: 9783.836092	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 148 	Training Cost: 9782.665296	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 149 	Training Cost: 9781.842362	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717753
Epoch: 150 	Training Cost: 9780.649605	 Valid Acc: 0.7159187129551228 	Best Valid Acc: 0.717753
Epoch: 151 	Training Cost: 9779.910725	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.717753
Epoch: 152 	Training Cost: 9778.699566	 Valid Acc: 0.7162009596387242 	Best Valid Acc: 0.717753
Epoch: 153 	Training Cost: 9777.935939	 Valid Acc: 0.7159187129551228 	Best Valid Acc: 0.717753
Epoch: 154 	Training Cost: 9776.739597	 Valid Acc: 0.7162009596387242 	Best Valid Acc: 0.717753
Epoch: 155 	Training Cost: 9776.119072	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.717753
Epoch: 156 	Training Cost: 9774.943983	 Valid Acc: 0.7162009596387242 	Best Valid Acc: 0.717753
Epoch: 157 	Training Cost: 9774.396020	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 158 	Training Cost: 9773.282753	 Valid Acc: 0.7159187129551228 	Best Valid Acc: 0.717753
Epoch: 159 	Training Cost: 9772.698044	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.717753
Epoch: 160 	Training Cost: 9771.612643	 Valid Acc: 0.715777589613322 	Best Valid Acc: 0.717753
Epoch: 161 	Training Cost: 9771.008768	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.717753
Epoch: 162 	Training Cost: 9770.103568	 Valid Acc: 0.715777589613322 	Best Valid Acc: 0.717753
Epoch: 163 	Training Cost: 9769.532814	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.717753
Epoch: 164 	Training Cost: 9768.596748	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 165 	Training Cost: 9768.035318	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717753
Epoch: 166 	Training Cost: 9767.218296	 Valid Acc: 0.715777589613322 	Best Valid Acc: 0.717753
Epoch: 167 	Training Cost: 9766.488758	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.717753
Epoch: 168 	Training Cost: 9765.900369	 Valid Acc: 0.7159187129551228 	Best Valid Acc: 0.717753
Epoch: 169 	Training Cost: 9765.108315	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.717753
Epoch: 170 	Training Cost: 9764.429992	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.717753
Epoch: 171 	Training Cost: 9763.738427	 Valid Acc: 0.7162009596387242 	Best Valid Acc: 0.717753
Epoch: 172 	Training Cost: 9763.178618	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 173 	Training Cost: 9762.241381	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 174 	Training Cost: 9761.960284	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.717753
