lr=1e-05, lamb=1e-05, num_epoch=50
Epoch: 1 	Training Cost: 13858.381743	 Valid Acc: 0.6388653683319221 	Best Valid Acc: 0.638865
Epoch: 2 	Training Cost: 12679.594885	 Valid Acc: 0.6629974597798476 	Best Valid Acc: 0.662997
Epoch: 3 	Training Cost: 11918.022514	 Valid Acc: 0.6741462037821055 	Best Valid Acc: 0.674146
Epoch: 4 	Training Cost: 11660.962412	 Valid Acc: 0.6745695738075078 	Best Valid Acc: 0.674570
Epoch: 5 	Training Cost: 11549.166878	 Valid Acc: 0.6775331639853232 	Best Valid Acc: 0.677533
Epoch: 6 	Training Cost: 11487.971906	 Valid Acc: 0.6795088907705334 	Best Valid Acc: 0.679509
Epoch: 7 	Training Cost: 11450.726589	 Valid Acc: 0.6809201241885408 	Best Valid Acc: 0.680920
Epoch: 8 	Training Cost: 11426.618638	 Valid Acc: 0.6821902342647473 	Best Valid Acc: 0.682190
Epoch: 9 	Training Cost: 11410.105233	 Valid Acc: 0.6827547276319503 	Best Valid Acc: 0.682755
Epoch: 10 	Training Cost: 11397.919615	 Valid Acc: 0.6819079875811459 	Best Valid Acc: 0.682755
Epoch: 11 	Training Cost: 11387.905313	 Valid Acc: 0.6823313576065482 	Best Valid Acc: 0.682755
Epoch: 12 	Training Cost: 11378.625961	 Valid Acc: 0.6821902342647473 	Best Valid Acc: 0.682755
Epoch: 13 	Training Cost: 11368.672759	 Valid Acc: 0.6821902342647473 	Best Valid Acc: 0.682755
Epoch: 14 	Training Cost: 11356.455340	 Valid Acc: 0.6820491109229466 	Best Valid Acc: 0.682755
Epoch: 15 	Training Cost: 11339.591327	 Valid Acc: 0.6816257408975445 	Best Valid Acc: 0.682755
Epoch: 16 	Training Cost: 11314.158387	 Valid Acc: 0.6823313576065482 	Best Valid Acc: 0.682755
Epoch: 17 	Training Cost: 11275.120029	 Valid Acc: 0.6814846175557437 	Best Valid Acc: 0.682755
Epoch: 18 	Training Cost: 11220.152460	 Valid Acc: 0.6810612475303415 	Best Valid Acc: 0.682755
Epoch: 19 	Training Cost: 11150.783743	 Valid Acc: 0.681343494213943 	Best Valid Acc: 0.682755
Epoch: 20 	Training Cost: 11069.644297	 Valid Acc: 0.6855771944679651 	Best Valid Acc: 0.685577
Epoch: 21 	Training Cost: 10977.267043	 Valid Acc: 0.6912221281399944 	Best Valid Acc: 0.691222
Epoch: 22 	Training Cost: 10872.789228	 Valid Acc: 0.6933389782670054 	Best Valid Acc: 0.693339
Epoch: 23 	Training Cost: 10759.237387	 Valid Acc: 0.6974315551792266 	Best Valid Acc: 0.697432
Epoch: 24 	Training Cost: 10646.498374	 Valid Acc: 0.6971493084956252 	Best Valid Acc: 0.697432
Epoch: 25 	Training Cost: 10545.406229	 Valid Acc: 0.6987016652554332 	Best Valid Acc: 0.698702
Epoch: 26 	Training Cost: 10461.014902	 Valid Acc: 0.7025119954840531 	Best Valid Acc: 0.702512
Epoch: 27 	Training Cost: 10392.426098	 Valid Acc: 0.7044877222692634 	Best Valid Acc: 0.704488
Epoch: 28 	Training Cost: 10336.180765	 Valid Acc: 0.7047699689528648 	Best Valid Acc: 0.704770
Epoch: 29 	Training Cost: 10289.069550	 Valid Acc: 0.7050522156364663 	Best Valid Acc: 0.705052
Epoch: 30 	Training Cost: 10248.422832	 Valid Acc: 0.705193338978267 	Best Valid Acc: 0.705193
Epoch: 31 	Training Cost: 10212.438471	 Valid Acc: 0.7060400790290714 	Best Valid Acc: 0.706040
Epoch: 32 	Training Cost: 10179.863326	 Valid Acc: 0.7070279424216765 	Best Valid Acc: 0.707028
Epoch: 33 	Training Cost: 10150.026022	 Valid Acc: 0.7080158058142817 	Best Valid Acc: 0.708016
Epoch: 34 	Training Cost: 10122.557681	 Valid Acc: 0.7084391758396839 	Best Valid Acc: 0.708439
Epoch: 35 	Training Cost: 10097.419325	 Valid Acc: 0.7077335591306803 	Best Valid Acc: 0.708439
Epoch: 36 	Training Cost: 10074.492787	 Valid Acc: 0.7081569291560824 	Best Valid Acc: 0.708439
Epoch: 37 	Training Cost: 10053.673115	 Valid Acc: 0.7095681625740897 	Best Valid Acc: 0.709568
Epoch: 38 	Training Cost: 10034.633513	 Valid Acc: 0.7102737792830934 	Best Valid Acc: 0.710274
Epoch: 39 	Training Cost: 10017.063002	 Valid Acc: 0.7111205193338979 	Best Valid Acc: 0.711121
Epoch: 40 	Training Cost: 10000.669718	 Valid Acc: 0.7111205193338979 	Best Valid Acc: 0.711121
Epoch: 41 	Training Cost: 9985.229580	 Valid Acc: 0.7116850127011007 	Best Valid Acc: 0.711685
Epoch: 42 	Training Cost: 9970.651508	 Valid Acc: 0.7112616426756986 	Best Valid Acc: 0.711685
Epoch: 43 	Training Cost: 9956.845467	 Valid Acc: 0.7108382726502963 	Best Valid Acc: 0.711685
Epoch: 44 	Training Cost: 9943.712325	 Valid Acc: 0.7116850127011007 	Best Valid Acc: 0.711685
Epoch: 45 	Training Cost: 9931.203197	 Valid Acc: 0.7138018628281118 	Best Valid Acc: 0.713802
Epoch: 46 	Training Cost: 9919.215918	 Valid Acc: 0.7135196161445103 	Best Valid Acc: 0.713802
Epoch: 47 	Training Cost: 9907.720415	 Valid Acc: 0.7140841095117132 	Best Valid Acc: 0.714084
Epoch: 48 	Training Cost: 9896.640070	 Valid Acc: 0.713660739486311 	Best Valid Acc: 0.714084
Epoch: 49 	Training Cost: 9885.961537	 Valid Acc: 0.7135196161445103 	Best Valid Acc: 0.714084
Epoch: 50 	Training Cost: 9875.599869	 Valid Acc: 0.714225232853514 	Best Valid Acc: 0.714225
lr=1e-05, lamb=1e-05, num_epoch=50, best_valid_acc=0.714225232853514, test_acc=0.7129551227773073
