nn10.py, same as nn7.py, but add gender/age info
lr=4e-05, lamb=1e-05, num_epoch=30
Epoch: 1 	Training Cost: 12605.361822	 Valid Acc: 0.6776742873271239 	Best Valid Acc: 0.677674
Epoch: 2 	Training Cost: 11556.141072	 Valid Acc: 0.6831780976573525 	Best Valid Acc: 0.683178
Epoch: 3 	Training Cost: 11463.122783	 Valid Acc: 0.6826136042901496 	Best Valid Acc: 0.683178
Epoch: 4 	Training Cost: 11371.347943	 Valid Acc: 0.6850127011007621 	Best Valid Acc: 0.685013
Epoch: 5 	Training Cost: 11144.912890	 Valid Acc: 0.6868473045441716 	Best Valid Acc: 0.686847
Epoch: 6 	Training Cost: 10863.642941	 Valid Acc: 0.6968670618120237 	Best Valid Acc: 0.696867
Epoch: 7 	Training Cost: 10571.357108	 Valid Acc: 0.7029353655094552 	Best Valid Acc: 0.702935
Epoch: 8 	Training Cost: 10384.690769	 Valid Acc: 0.7049110922946655 	Best Valid Acc: 0.704911
Epoch: 9 	Training Cost: 10267.277806	 Valid Acc: 0.7077335591306803 	Best Valid Acc: 0.707734
Epoch: 10 	Training Cost: 10181.709205	 Valid Acc: 0.7092859158904883 	Best Valid Acc: 0.709286
Epoch: 11 	Training Cost: 10118.365270	 Valid Acc: 0.7098504092576913 	Best Valid Acc: 0.709850
Epoch: 12 	Training Cost: 10067.666091	 Valid Acc: 0.7128139994355066 	Best Valid Acc: 0.712814
Epoch: 13 	Training Cost: 10024.383262	 Valid Acc: 0.7129551227773073 	Best Valid Acc: 0.712955
Epoch: 14 	Training Cost: 9986.123086	 Valid Acc: 0.7143663561953147 	Best Valid Acc: 0.714366
Epoch: 15 	Training Cost: 9951.443387	 Valid Acc: 0.7147897262207169 	Best Valid Acc: 0.714790
Epoch: 16 	Training Cost: 9918.922136	 Valid Acc: 0.7154953429297206 	Best Valid Acc: 0.715495
Epoch: 17 	Training Cost: 9887.809082	 Valid Acc: 0.7154953429297206 	Best Valid Acc: 0.715495
Epoch: 18 	Training Cost: 9857.213206	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.717189
Epoch: 19 	Training Cost: 9827.504831	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717189
Epoch: 20 	Training Cost: 9799.273225	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.717189
Epoch: 21 	Training Cost: 9773.349527	 Valid Acc: 0.7154953429297206 	Best Valid Acc: 0.717189
Epoch: 22 	Training Cost: 9748.922332	 Valid Acc: 0.7153542195879199 	Best Valid Acc: 0.717189
Epoch: 23 	Training Cost: 9725.804284	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717189
Epoch: 24 	Training Cost: 9704.965313	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.717330
Epoch: 25 	Training Cost: 9685.661011	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717330
Epoch: 26 	Training Cost: 9666.242772	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717330
Epoch: 27 	Training Cost: 9646.455791	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.717330
Epoch: 28 	Training Cost: 9623.618580	 Valid Acc: 0.713660739486311 	Best Valid Acc: 0.717330
Epoch: 29 	Training Cost: 9596.232394	 Valid Acc: 0.7153542195879199 	Best Valid Acc: 0.717330
Epoch: 30 	Training Cost: 9555.557285	 Valid Acc: 0.7114027660174993 	Best Valid Acc: 0.717330
lr=4e-05, lamb=1e-05, num_epoch=30, best_valid_acc=0.7173299463731301, test_acc=0.7109793959920971
