nn10.py, same as nn7.py, but add gender/age info
lr=3e-05, lamb=0.001, num_epoch=50
Epoch: 1 	Training Cost: 13178.802776	 Valid Acc: 0.6754163138583121 	Best Valid Acc: 0.675416
Epoch: 2 	Training Cost: 11814.812675	 Valid Acc: 0.681343494213943 	Best Valid Acc: 0.681343
Epoch: 3 	Training Cost: 11661.694770	 Valid Acc: 0.6823313576065482 	Best Valid Acc: 0.682331
Epoch: 4 	Training Cost: 11609.290241	 Valid Acc: 0.682895850973751 	Best Valid Acc: 0.682896
Epoch: 5 	Training Cost: 11566.612897	 Valid Acc: 0.6826136042901496 	Best Valid Acc: 0.682896
Epoch: 6 	Training Cost: 11496.246175	 Valid Acc: 0.6841659610499576 	Best Valid Acc: 0.684166
Epoch: 7 	Training Cost: 11360.513691	 Valid Acc: 0.6814846175557437 	Best Valid Acc: 0.684166
Epoch: 8 	Training Cost: 11189.192445	 Valid Acc: 0.69037538808919 	Best Valid Acc: 0.690375
Epoch: 9 	Training Cost: 10960.978285	 Valid Acc: 0.6968670618120237 	Best Valid Acc: 0.696867
Epoch: 10 	Training Cost: 10722.705151	 Valid Acc: 0.7044877222692634 	Best Valid Acc: 0.704488
Epoch: 11 	Training Cost: 10563.374035	 Valid Acc: 0.7061812023708721 	Best Valid Acc: 0.706181
Epoch: 12 	Training Cost: 10458.788038	 Valid Acc: 0.7075924357888794 	Best Valid Acc: 0.707592
Epoch: 13 	Training Cost: 10382.036039	 Valid Acc: 0.707310189105278 	Best Valid Acc: 0.707592
Epoch: 14 	Training Cost: 10324.687104	 Valid Acc: 0.7085802991814846 	Best Valid Acc: 0.708580
Epoch: 15 	Training Cost: 10279.690286	 Valid Acc: 0.7105560259666949 	Best Valid Acc: 0.710556
Epoch: 16 	Training Cost: 10243.482960	 Valid Acc: 0.7133784928027096 	Best Valid Acc: 0.713378
Epoch: 17 	Training Cost: 10213.282953	 Valid Acc: 0.7133784928027096 	Best Valid Acc: 0.713378
Epoch: 18 	Training Cost: 10187.410479	 Valid Acc: 0.7133784928027096 	Best Valid Acc: 0.713378
Epoch: 19 	Training Cost: 10164.824597	 Valid Acc: 0.7139429861699125 	Best Valid Acc: 0.713943
Epoch: 20 	Training Cost: 10144.215754	 Valid Acc: 0.7140841095117132 	Best Valid Acc: 0.714084
Epoch: 21 	Training Cost: 10125.202621	 Valid Acc: 0.7146486028789162 	Best Valid Acc: 0.714649
Epoch: 22 	Training Cost: 10107.048260	 Valid Acc: 0.7149308495625176 	Best Valid Acc: 0.714931
Epoch: 23 	Training Cost: 10089.741438	 Valid Acc: 0.7145074795371155 	Best Valid Acc: 0.714931
